"Term","Predicted_2023","Actual_2023","MAE_2023","Ratio_2023","Predicted_2024","Actual_2024","MAE_2024","Ratio_2024"
"delve",1.87037522996319e-05,0.001659535,0.00164083124770037,88.7273833300636,1.76981225066916e-05,0.005529003,0.00551130487749331,312.406188730443
"showcase",2.11217171591316e-05,0.001996055,0.00197493328284087,94.5024964098168,1.78367343182632e-05,0.00446947,0.00445163326568174,250.576698640606
"leverage",0.000108325,0.007606892,0.007498567,70.2228663743365,0.000105881,0.011039499,0.010933618,104.263267252859
"unveil",0.000160033122006993,0.004027596,0.00386756287799301,25.1672650604417,0.000108047691398147,0.00823567,0.00812762230860185,76.2225448172901
"groundbreaking",1.87608772727273e-05,0.000353671,0.000334910122727273,18.8515171683433,1.12376545454546e-05,0.000752623,0.000741385345454545,66.9733169813824
"nuance",5.12468101185309e-05,0.001838145,0.00178689818988147,35.868476413429,5.81010997520012e-05,0.003170887,0.003112785900248,54.5753352954525
"ingeniously",1.87744e-06,6.26909e-05,6.081346e-05,33.3916929435828,1.87744e-06,0.000101789,9.991156e-05,54.2169123913414
"transformative",4.0617506248552e-05,0.00089305,0.000852432493751448,21.98682495511,3.77468608179341e-05,0.001779768,0.00174202113918207,47.1500930523581
"commendable",1.12646e-05,0.000134253,0.0001229884,11.9181329119543,1.12646e-05,0.000422579,0.0004113144,37.5138930809794
"mitigate",0.000630685,0.015017432,0.014386747,23.8113035826125,0.000581738,0.021696517,0.021114779,37.2960284526711
"landscape",0.000459402532984529,0.008524191,0.00806478846701547,18.554949936001,0.000331167065969059,0.011207605,0.0108764379340309,33.8427523497978
"pave",0.000250918197023419,0.004826018,0.00457509980297658,19.233431681121,0.000199569394046839,0.006306302,0.00610673260595316,31.5995447604552
"intricate",0.000297085681818182,0.003074221,0.00277713531818182,10.3479271743612,0.000258110363636364,0.008041345,0.00778323463636364,31.1546769634131
"overarching",6.07241749379152e-05,0.001312961,0.00125223682506208,21.6217182257706,4.82283498758304e-05,0.001392661,0.00134443265012417,28.8763974630186
"ever-evolving",5.4892712411747e-06,8.98964e-05,8.44071287588253e-05,16.3767458466421,5.01898923343475e-06,0.000141888,0.000136869010766565,28.2702339855188
"game-changer",6.96691767290841e-06,0.000198127,0.000191160082327092,28.4382576774859,8.77782942920034e-06,0.000242135,0.0002333571705708,27.5848376814561
"unwavering",1.87744e-06,2.3657e-05,2.177956e-05,12.6006689960798,1.87744e-06,5.08946e-05,4.901716e-05,27.1085094596898
"unlock",7.32094412175845e-05,0.000986495,0.000913285558782415,13.4749696704836,6.56890824351691e-05,0.001627085,0.00156139591756483,24.7694889269587
"harness",0.000222292039713904,0.002727646,0.0025053539602861,12.2705518538161,0.000191419328058249,0.004159476,0.00396805667194175,21.7296552139932
"navigate",0.000218609163064385,0.00267915,0.00246054083693561,12.2554332235878,0.000189396326128771,0.003949728,0.00376033167387123,20.8543010349344
"underscore",0.00119548138613913,0.006904872,0.00570939061386087,5.77580887503372,0.00110579030404081,0.019632973,0.0185271826959592,17.7546980908195
"multifaceted",0.000384938863636387,0.002986099,0.00260116013636361,7.75733313023095,0.000304273727272774,0.0051311,0.00482682627272723,16.8634342701567
"shed light",0.00061690139462574,0.005838535,0.00522163360537426,9.46429210707508,0.000535270996540103,0.008423825,0.0078885540034599,15.7374956880722
"tailored",0.000851315092085291,0.007165099,0.00631378390791471,8.41650649285347,0.000694446184170582,0.010212847,0.00951840081582942,14.7064628372864
"unleash",3.24747545454239e-05,0.000282701,0.000250226245454576,8.70525440321876,2.55233090908478e-05,0.000353178,0.000327654690909152,13.8374690657429
"innovative",0.00128594874550398,0.010135229,0.00884928025449602,7.88151863395445,0.00110153833161068,0.015078678,0.0139771396683893,13.6887456090174
"state-of-the-art",0.00075107,0.008195951,0.007444881,10.9123663573302,0.000591583,0.008066021,0.007474438,13.6346396025579
"captivate",1.68969e-05,0.000119468,0.0001025711,7.07040936503146,1.68969e-05,0.000228255,0.0002113581,13.5086909433091
"bolster",0.000115961128315798,0.000798422,0.000682460871684202,6.88525552998803,0.000109889256631596,0.001397288,0.0012873987433684,12.7154195308137
"intersection",0.000264305,0.00215988,0.001895575,8.17192258943267,0.000203813,0.002553983,0.00235017,12.5310112701349
"realm",0.000230873363636111,0.001066928,0.000836054636363889,4.62126935388541,0.000217679727272221,0.002473785,0.00225610527272778,11.3643334223145
"unravel",0.000562608318181421,0.003189548,0.00262693968181858,5.6692158592854,0.000481255636362842,0.005198959,0.00471770336363716,10.8029051655205
"comprehensive",0.00569347949791165,0.037564872,0.0318713925020883,6.5978760464104,0.00523672099087343,0.052836294,0.0475995730091266,10.0895759182288
"crucial",0.0063084465260377,0.0358527,0.0295442534739623,5.68328507692351,0.00533389353585401,0.053021365,0.047687471464146,9.94046181154434
"robust",0.00293161386363593,0.01916213,0.0162305161363641,6.53637582960336,0.00228670972727186,0.02261262,0.0203259102727281,9.88871465858405
"hurdle",0.0001785242272728,0.001066337,0.0008878127727272,5.97306604425487,0.000141143454545599,0.001326344,0.0011852005454544,9.39713431465925
"seamless",7.57283553509099e-05,0.000428782,0.00035305364464909,5.66210632745305,6.55033283362135e-05,0.000610735,0.000545231671663787,9.32372469480081
"unprecedented",0.000508365363637465,0.003474615,0.00296624963636254,6.83487752811949,0.00036713772727493,0.003346705,0.00297956727272507,9.11566627826792
"additionally",0.00679144276573572,0.041307401,0.0345159582342643,6.08227182718887,0.0064247877488534,0.057409095,0.0509843072511466,8.93556289236878
"interplay",0.0011196837736184,0.005671754,0.0045520702263816,5.06549628889502,0.000970414044412458,0.008644369,0.00767395495558754,8.90791827444519
"participants were",0.00248029719881627,0.018529307,0.0160490098011837,7.47059949462636,0.00216509039763254,0.019065421,0.0169003306023675,8.80583139662319
"vibrant",2.2595740909111e-05,0.000114736,9.2140259090889e-05,5.07777109241577,1.89073818182219e-05,0.000161937,0.000143029618181778,8.56475008316243
"paradigm shift",0.00015727572727281,0.00084751,0.00069023427272719,5.38868911748798,0.000130562454545621,0.001110427,0.000979864545454379,8.50494886806834
"impressively",4.93046525428679e-05,0.000322326,0.000273021347457132,6.53743578701328,4.79185050857358e-05,0.000404072,0.000356153494914264,8.43248342737392
